epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,1008.63,0.30104,0.48946,0.0325,0.99732,0.99371,0.99491,0.81969,0.21619,0.29559,0.02017,0.000665999,0.000665999,0.000665999
2,2018.77,0.18568,0.23865,0.01494,0.99473,0.99301,0.99427,0.90624,0.12022,0.18822,0.01035,0.00120073,0.00120073,0.00120073
3,3016.98,0.20663,0.26809,0.01707,0.99164,0.99633,0.99419,0.87269,0.15788,0.24531,0.01383,0.00160346,0.00160346,0.00160346
4,3990.5,0.1619,0.23374,0.01279,0.99806,0.99685,0.99494,0.93107,0.09303,0.15959,0.00851,0.001406,0.001406,0.001406
5,4986.64,0.13135,0.19787,0.00939,0.99804,0.99755,0.99474,0.97139,0.07664,0.14469,0.0055,0.001208,0.001208,0.001208
6,5984.31,0.13742,0.20864,0.01083,0.99735,0.99738,0.9945,0.96018,0.06847,0.13104,0.00541,0.00101,0.00101,0.00101
7,6957.7,0.1059,0.17021,0.00792,0.99874,0.9979,0.99489,0.97021,0.06193,0.12944,0.0047,0.000812,0.000812,0.000812
8,7928.54,0.08851,0.14732,0.00658,0.99928,0.9979,0.99499,0.97644,0.05411,0.11797,0.00397,0.000614,0.000614,0.000614
9,8923.39,0.07795,0.13394,0.00578,0.99902,0.99808,0.99489,0.97649,0.05386,0.10976,0.00436,0.000416,0.000416,0.000416
10,9917.79,0.07095,0.12345,0.00512,0.99945,0.9986,0.99485,0.97767,0.0527,0.11508,0.00392,0.000218,0.000218,0.000218
