epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,270.846,0.87782,1.19273,0.81947,0.98167,0.95403,0.99197,0.85398,0.61134,0.42355,0.78051,0.000665999,0.000665999,0.000665999
2,519.863,0.65513,0.46967,0.78929,0.99472,0.98876,0.99484,0.86956,0.61033,0.37725,0.78284,0.00120073,0.00120073,0.00120073
3,761.625,0.65494,0.42028,0.78943,0.99314,0.98676,0.99468,0.89534,0.47174,0.33723,0.77502,0.00160346,0.00160346,0.00160346
4,1002.36,0.59008,0.37172,0.78356,0.9968,0.98811,0.99484,0.91469,0.38299,0.28882,0.7732,0.001406,0.001406,0.001406
5,1243.22,0.52359,0.32792,0.77757,0.99876,0.99476,0.99496,0.93002,0.35264,0.27277,0.76653,0.001208,0.001208,0.001208
6,1484.67,0.4663,0.29482,0.77401,0.99767,0.99423,0.99497,0.9452,0.29333,0.241,0.76573,0.00101,0.00101,0.00101
7,1726.97,0.43,0.27008,0.77086,0.99857,0.99441,0.99498,0.95208,0.26516,0.21395,0.7693,0.000812,0.000812,0.000812
8,1967.8,0.39415,0.2473,0.7701,0.99923,0.99423,0.99498,0.9473,0.28267,0.21501,0.76827,0.000614,0.000614,0.000614
9,2208.8,0.36139,0.22645,0.76742,0.9993,0.99435,0.99498,0.96128,0.22793,0.1933,0.766,0.000416,0.000416,0.000416
10,2449.2,0.33079,0.20357,0.76598,0.99958,0.99493,0.99498,0.96034,0.22859,0.17652,0.76568,0.000218,0.000218,0.000218
