epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,220.431,0.8802,1.12376,0.81957,0.9807,0.95735,0.99113,0.85625,0.60238,0.43254,0.78348,0.000665999,0.000665999,0.000665999
2,432.605,0.67278,0.4604,0.79163,0.99191,0.98548,0.99464,0.8986,0.48279,0.35433,0.77572,0.00120073,0.00120073,0.00120073
3,635.555,0.60944,0.38894,0.7849,0.99795,0.99021,0.99496,0.91323,0.40177,0.30257,0.77088,0.00160346,0.00160346,0.00160346
4,835.492,0.54706,0.34297,0.77984,0.9954,0.99091,0.99483,0.91061,0.34154,0.27262,0.77514,0.001406,0.001406,0.001406
5,1033.78,0.49944,0.31361,0.77589,0.99577,0.99301,0.99489,0.95133,0.30297,0.24482,0.77019,0.001208,0.001208,0.001208
6,1236.12,0.44448,0.28003,0.77249,0.99631,0.9918,0.99497,0.95574,0.2642,0.21956,0.76733,0.00101,0.00101,0.00101
7,1438.01,0.41245,0.25755,0.7695,0.99719,0.99283,0.99497,0.95989,0.22664,0.19501,0.76582,0.000812,0.000812,0.000812
8,1641.98,0.37977,0.23779,0.76927,0.99854,0.98584,0.99491,0.95984,0.22157,0.19771,0.76557,0.000614,0.000614,0.000614
9,1839.94,0.35119,0.21756,0.7666,0.99613,0.98981,0.99489,0.96478,0.19141,0.17922,0.76428,0.000416,0.000416,0.000416
10,2040.44,0.32358,0.19702,0.76532,0.99719,0.99314,0.99497,0.9705,0.17142,0.15246,0.76352,0.000218,0.000218,0.000218
